input_bleu,output_bleu
0.04034110170120257,0.03259631698411773
0.048589719316429775,0.05291907393644996
0.028341431653234425,0.030520696042721
0.02191493921220716,0.031047641340761354
0.07583581624939052,0.040685184019276836
0.0602815170117662,0.07895529074861923
0.11021777041988566,0.13977121394614234
0.05292573388988809,0.0580966520440919
0.04603799154398036,0.049667820474873725
0.042301572397905864,0.045156067107691045
0.04970745472800838,0.05647857271976961
0.05538696232597745,0.057116849990694205
0.03683827136968715,0.05209718298539206
0.03511091977922844,0.03709091243806321
0.00766569709136656,0.010361756097497765
0.05802435550866946,0.09726684100532913
0.023455100692295106,0.009887792420924123
0.03259631698411773,0.03709091243806321
0.08225964699966554,0.09552040806823767
0.030977170338913482,0.03419816740540655
0.046447797946597334,0.04883453655002928
0.03816712639899379,0.042143413032077665
0.06761552953626673,0.06586656967644004
0.06108557268562174,0.05551277111446364
0.01962474586822793,0.021597945615958045
0.044644767873512785,0.049716562828203345
0.08844818008721954,0.10390302174233558
0.0007122731515906404,0.001783542348269075
0.07022101421400612,0.08513012360883544
0.05989168557854311,0.06587610531476458
0.025073763568333938,0.02223302637951947
0.050305330871392356,0.04898310435176368
0.052508817618539344,0.037729138673427344
0.05291907393644996,0.048589719316429775
0.04459085030314406,0.044553108758702664
0.06586656967644004,0.07535838128770536
0.042238868712683265,0.047973925170118475
0.025042878540631138,0.0269435124081842
0.05057387497254869,0.04970745472800838
0.05764031330217717,0.05527251186810591
0.034775603649645694,0.039335723546889335
0.05146852383843664,0.04066870399856362
0.06429451441231726,0.07692375026049747
0.07692375026049747,0.06439931429457921
0.03679100256961047,0.043169272385947886
0.04439456494106,0.04090057162851512
0.10812944164434664,0.08450033111870488
0.044553108758702664,0.05445091181847878
0.045521506857763454,0.029319475151783226
0.030901532587310255,0.033287135819172496
0.028458469240479217,0.030091663581348606
0.0612957497932821,0.05291907393644996
0.05575005423945588,0.06809398432036522
0.04327241977399488,0.06034227452033177
0.0612957497932821,0.06143498010483918
0.026067261737789418,0.028577262451992175
0.043829831712322326,0.06429451441231726
0.0462136266712202,0.04668049023095243
0.010828808087220422,0.003250550663214149
0.03822378557459464,0.035987349238570075
0.05990827693966461,0.05818583784117943
0.06108557268562174,0.06809398432036522
0.04196162259905676,0.028127716792329845
0.03985677924984255,0.036612667086152566
0.08225964699966554,0.08097785064266204
0.008690488241522678,0.015295054053094772
0.14991106946711685,0.18575057999133598
0.1130160124344939,0.07246365075155338
0.10390302174233558,0.09782375748961449
0.05551277111446364,0.05377336385080629
0.0531436234420549,0.05291907393644996
0.01265587747686673,0.015436818272387964
0.08097951150551157,0.08961856124931383
0.013172846021364646,0.012326345659028605
0.034355270870899804,0.05431629412476774
0.08222966016687185,0.16102307266026747
0.04841358946160657,0.04326617696556707
0.06964541799727335,0.05647857271976961
0.044261231235283756,0.07913247271422609
0.033291672459184,0.033291672459184
0.03674727042810218,0.046398855339878003
0.04658825147176624,0.03508672778079317
0.06439931429457921,0.05551277111446364
0.045123258923882144,0.04869432566481435
0.027347130611442165,0.02958403749882612
0.04425344659674086,0.05526485871614582
0.06522961706209021,0.07305267243289862
0.02799103318440567,0.028310852916881273
0.05647857271976961,0.0378117209062517
0.032099425529089204,0.04946121842397767
0.058697608930387266,0.05445091181847878
0.021703165810650953,0.023623196267368102
0.05442133807846856,0.04802068462132791
0.08189957223751161,0.049406308048682714
0.044915755686574035,0.051660454541342535
0.07246365075155338,0.09497094417933137
0.08225964699966554,0.06439931429457921
0.05738793750954849,0.04969545657820645
0.04180647946097227,0.06109833740738945
0.05606668411195419,0.05606668411195419
0.057690592185955306,0.04831586765015813
0.050661968099322066,0.05291907393644996
6.139149730822364e-05,2.2584669722427417e-05
0.03133013086297955,0.04714625328436265
0.032167339365373394,0.033287135819172496
0.05491644467133408,0.059475383673753796
0.036009511857132526,0.04991754869568737
0.04327969719414172,0.05606668411195419
0.048589719316429775,0.044915755686574035
0.021345967478862422,0.0251986724908424
0.05538696232597745,0.0612957497932821
0.08225964699966554,0.09552040806823767
0.04154158476653687,0.0317901171581787
0.050661968099322066,0.06586656967644004
0.05538696232597745,0.0612957497932821
0.03709091243806321,0.030118579559893055
0.051660454541342535,0.05606668411195419
0.06439931429457921,0.0478968583748614
0.06908895196867147,0.05850902125850283
0.07223943354597204,0.06809398432036522
0.03511091977922844,0.045079757580111755
0.0527823600246643,0.052554677938420225
0.04113429326736359,0.04730891554078674
0.0478968583748614,0.04034110170120257
0.08225964699966554,0.13217947626377288
0.05377336385080629,0.07305891545072536
0.030242764694125016,0.02692675983620349
0.00766569709136656,0.015450313210405886
0.06439931429457921,0.09782375748961449
0.08844818008721954,0.1262320310800489
0.0712695567709093,0.0580966520440919
0.048589719316429775,0.0478968583748614
0.003137599386290803,0.014617206970698527
0.034487891886160985,0.04066870399856362
0.004505445514599843,0.00940764837263869
0.06595800588816438,0.054820252204836745
0.045123258923882144,0.0543552902452526
0.04175872565419194,0.04668049023095243
0.04668049023095243,0.0462136266712202
0.044923985784159286,0.0433662281769497
0.0823001243157892,0.08484298139685172
0.03901663112717908,0.04175872565419194
0.07771232681365989,0.05798153788393261
0.04524417764870177,0.056278617927768254
0.026877806461373117,0.020886748838579897
0.048589719316429775,0.04970745472800838
0.024123041598298922,0.012326345659028605
0.04970745472800838,0.04744188024111084
0.02385452569837244,0.005222500105210618
0.051660454541342535,0.051660454541342535
0.05291907393644996,0.06108557268562174
0.051660454541342535,0.0523009417131089
0.03131762230007419,0.02480745069246709
0.0103476087349909,0.02757045631390651
0.04668049023095243,0.04970745472800838
0.12605968092174913,0.09552040806823767
0.014061744876638914,0.020249223530007646
0.017501309593382433,0.025843888268247336
0.03341679943965116,0.04010170190477943
0.0580966520440919,0.0478968583748614
0.0050350245424216865,0.008775589583327064
0.05291907393644996,0.05606668411195419
0.07199144828799853,0.07692375026049747
0.030980756740102526,0.0395998673688503
0.02958403749882612,0.028577262451992175
0.01892171726046835,0.016085425526585057
0.049716562828203345,0.055177848898164926
0.0612957497932821,0.058697608930387266
0.07662658251544532,0.11498759556447223
0.034387196236732906,0.03172414419318193
0.04354004419807858,0.04101324641246726
0.03351542279475122,0.03551851328486764
0.03132370159518822,0.018019877055769268
0.09103526405546068,0.07994607499472017
0.051584126791904765,0.05758313680631688
0.12605968092174913,0.11498759556447223
0.09552040806823767,0.08225964699966554
0.05538696232597745,0.05377336385080629
0.007245968305559849,0.0032290364449505922
0.024436719629501818,0.042333277672182604
0.02486949592126735,0.02432119992751576
0.047973925170118475,0.047973925170118475
0.04196162259905676,0.11502783619900048
0.05146852383843664,0.05538696232597745
0.05146852383843664,0.044644767873512785
0.030421991288759425,0.032167339365373394
0.05291907393644996,0.05377336385080629
0.008148235984190622,0.00803381423521702
0.06878769894132081,0.09499501502705174
0.042301572397905864,0.020866014395484845
0.04101324641246726,0.0462136266712202
0.0612957497932821,0.06760229884571738
0.05856458233275369,0.06760229884571738
0.08225964699966554,0.09552040806823767
0.031746813632552114,0.04046375248688116
0.036300886398454746,0.040091780359726444
0.02979824006443011,0.045786745995039
0.036612667086152566,0.04180647946097227
0.044644767873512785,0.0478968583748614
0.0712695567709093,0.07223943354597204
0.09063677582644454,0.07264339766175722
0.0712695567709093,0.05538696232597745
0.11390778025531027,0.12605968092174913
0.034487891886160985,0.030421991288759425
0.06108557268562174,0.06108557268562174
0.020499437227905697,0.019296831216677218
0.02866600025576682,0.02799103318440567
0.046418719196526584,0.039328657287144284
0.06108557268562174,0.06108557268562174
0.04180647946097227,0.03493216971413917
0.06108557268562174,0.06760229884571738
0.0602815170117662,0.09338730852015528
0.04210445156596049,0.04524417764870177
0.06300499474091638,0.07076661555872917
0.03061725073370779,0.038847818147232906
0.06918301973215607,0.07195858996018069
0.03493785787221668,0.04260907923462175
0.07226317583531283,0.06300499474091638
0.03551851328486764,0.037776418604808376
0.006287984705199036,0.021827430674978842
0.02799103318440567,0.02893344147704888
0.05856458233275369,0.05856458233275369
0.0493061199296983,0.044126985071964664
0.0317901171581787,0.04154158476653687
0.03351542279475122,0.030977170338913482
0.05291907393644996,0.07645949399477267
0.07695447435442226,0.05894161267200762
0.03816712639899379,0.04466216597703001
0.08225964699966554,0.07658412276041004
0.030977170338913482,0.0322783642152686
0.06439931429457921,0.058697608930387266
0.04965977366141172,0.04466216597703001
0.0159190336045933,0.022039023442107824
0.03511091977922844,0.053976467790265215
0.06108557268562174,0.06108557268562174
0.03216296009937566,0.02812787592304822
0.03930769646699871,0.044923985784159286
0.03985677924984255,0.05101599307902366
0.0349259379554582,0.02451212117872307
0.043664777490607015,0.055920077244985295
0.03253826706311741,0.05025989071455871
0.03989370702764613,0.04098769866037127
0.02978116934066751,0.02673219555880807
0.048589719316429775,0.05538696232597745
0.06287203498481156,0.03826287423633616
0.05856458233275369,0.0712695567709093
0.03172629746109536,0.028310852916881273
0.006753374109458854,0.009701808725464212
0.04745942347598416,0.046664478020500486
0.030118579559893055,0.03683827136968715
0.07967163419336866,0.07535838128770536
0.04196162259905676,0.05145986947861916
0.04668049023095243,0.06908895196867147
0.04965977366141172,0.04965977366141172
0.06439931429457921,0.06024757292375468
0.009486162267658249,0.004728324890816963
0.023189619738692782,0.02072878854369565
0.08839374326825923,0.13950796967929135
0.030901532587310255,0.030977170338913482
0.03971699327094308,0.04513277985227164
0.06108557268562174,0.0712695567709093
0.03901663112717908,0.0433662281769497
0.044915755686574035,0.04175872565419194
0.057783239927083445,0.04491917532038518
0.037776418604808376,0.03250804687495712
0.04970745472800838,0.048589719316429775
0.02978116934066751,0.028489295756568254
0.06601847522057104,0.06268497150209273
0.06302036832351489,0.06663085357710904
0.025954335325927325,0.023717858878674405
0.03351542279475122,0.043179000236065884
0.026067261737789418,0.0269435124081842
0.04668049023095243,0.06108557268562174
0.0006767293031002335,0.0033518621807937647
0.060207772794509916,0.051584126791904765
0.053414136238197775,0.053687145412727615
0.03349000206761757,0.020462084452607082
0.04609815356235176,0.046744992312922166
0.025954335325927325,0.03354657719523497
0.06034227452033177,0.046960814117350674
0.06439931429457921,0.07305267243289862
0.046447797946597334,0.05538696232597745
0.028127716792329845,0.03684329198716407
0.027347130611442165,0.03287473654477695
0.07537900706912941,0.0866852806734874
0.0084719054921554,0.004362821972037513
0.03351542279475122,0.03419816740540655
0.08225964699966554,0.08844818008721954
0.021486003865286776,0.01794454703094121
0.06429451441231726,0.06908895196867147
0.04906081629292278,0.032521402298035726
0.04327969719414172,0.047973925170118475
0.05584613427467366,0.0457071687173081
0.09782375748961449,0.07535838128770536
0.07535838128770536,0.05936230407240622
0.033315818362258366,0.03599084792653663
0.038869721477235504,0.04016958801091596
0.04668049023095243,0.05538696232597745
0.02614623716784328,0.029698646429587913
0.10113117135596685,0.08839374326825923
0.35930411196308426,0.1830054742374001
0.023717858878674405,0.025073763568333938
0.048589719316429775,0.05551277111446364
0.04668049023095243,0.04327969719414172
0.04175872565419194,0.06760229884571738
0.05538696232597745,0.08097785064266204
0.02548649799825755,0.025679968077524127
0.048589719316429775,0.058697608930387266
0.08225964699966554,0.08225964699966554
0.023460418334084587,0.03350648141624249
0.0589953212431261,0.08383280652235026
0.07658412276041004,0.06760229884571738
0.06394766688900896,0.05067228312081631
0.05377336385080629,0.044915755686574035
0.05066754557551369,0.07164684238257436
0.07223943354597204,0.06809398432036522
0.043179000236065884,0.04175872565419194
0.11498759556447223,0.10216198665886358
0.08097951150551157,0.05525326412756203
0.04668049023095243,0.051660454541342535
0.0580966520440919,0.05850902125850283
0.05377336385080629,0.053414136238197775
0.029185307468157975,0.030940637610674542
0.04668049023095243,0.0712695567709093
0.011345536615222423,0.005010247768999919
0.05291907393644996,0.06108557268562174
0.012992318105350677,0.0008906258496136681
0.03294449770864081,0.038665095620241736
7.384375612129048e-05,0.0016842125536646023
0.04028933943929499,0.03530512650596487
0.05146852383843664,0.05072624986933127
0.027142760758873147,0.028310852916881273
0.06370405230161802,0.05140266541957276
0.046960814117350674,0.0500810147448781
0.025657200613383568,0.047084345577556426
0.0712695567709093,0.06439931429457921
0.06108557268562174,0.07289334177359764
0.036612667086152566,0.03901663112717908
0.03351542279475122,0.030977170338913482
0.03299264036778607,0.032830185932973995
0.06809398432036522,0.06439931429457921
0.032518240876579146,0.01292728148079177
0.03172629746109536,0.03989370702764613
0.06809398432036522,0.06429451441231726
0.04034110170120257,0.0462136266712202
0.07223943354597204,0.07411515417320573
0.07535838128770536,0.09552040806823767
0.16036590969929357,0.10390302174233558
0.07882750221706718,0.06685045700482882
0.04317806185839157,0.031614044561657
0.06319846675669707,0.08225964699966554
0.08480125343826811,0.07692375026049747
0.00883591280030052,0.0037650874310845494
0.028446107499995224,0.013172846021364646
0.05383201802584684,0.07637273831183729
0.018730574860488187,0.02009566102745364
0.11967409389919145,0.0909326471926252
0.07535838128770536,0.07583581624939052
0.0580966520440919,0.05377336385080629
0.048589719316429775,0.050661968099322066
0.037776418604808376,0.057773581215517136
0.05030301642509759,0.05689073145583391
0.04066870399856362,0.04175415561574823
0.0553949808100617,0.05217360260009774
0.0462136266712202,0.05647857271976961
0.015162362036515213,0.01931691448208144
0.044644767873512785,0.0478968583748614
0.02789843770260597,0.04535644814080821
0.02979069743898399,0.05145986947861916
0.05527251186810591,0.05014424496507038
0.037729138673427344,0.03930769646699871
0.03027652374163275,0.04327241977399488
0.10390302174233558,0.10390302174233558
0.06439931429457921,0.05606668411195419
0.034487891886160985,0.04098769866037127
0.07997235015706589,0.04991754869568737
0.03259631698411773,0.027714500898167665
0.04437982844723136,0.05796502593568098
0.043237129045056694,0.04072372446155551
0.02214920180982147,0.037212564605821084
0.04996121220852909,0.05145986947861916
0.017113108382290902,0.018440090366831044
0.039509744519714965,0.04569036105578263
0.0580966520440919,0.05856458233275369
0.044915755686574035,0.051262882769052685
0.05606668411195419,0.04034110170120257
0.03027652374163275,0.03350648141624249
0.06833381956448398,0.09338730852015528
0.05442133807846856,0.04965977366141172
0.038731006903235325,0.05030301642509759
0.04668049023095243,0.04668049023095243
0.058697608930387266,0.053414136238197775
0.044915755686574035,0.05291907393644996
0.05773958268315788,0.037703142679318076
0.019688545681640003,0.017433355587455564
0.03351542279475122,0.029374336289654013
0.045388618272891604,0.04594585311654979
0.08910251805984948,0.101824256461955
0.053414136238197775,0.05840501387320987
0.016424157171604812,0.012821167307891254
0.04647637164461759,0.05708722046412997
0.030901532587310255,0.034487891886160985
0.06734850273596513,0.10802314890908067
0.004842630863058473,0.0106681423393815
0.01025184961754384,0.002868600891980789
0.04965977366141172,0.04175872565419194
0.0462136266712202,0.04180647946097227
0.0463747649717434,0.03157791992453241
0.052899744364617154,0.05562171233991619
0.054900206605069155,0.053498145302667964
0.04180647946097227,0.062443859512347225
0.060552785943197886,0.05399663970679884
0.03720407880344645,0.07444976834161264
0.007776590560827468,0.0038391874829080265
0.03250804687495712,0.0317901171581787
0.03361395634446697,0.03162593967015063
0.04514505145440351,0.04178873129101045
0.06809398432036522,0.06439931429457921
0.04831586765015813,0.0496390711708755
0.08097785064266204,0.07658412276041004
0.05738793750954849,0.05562171233991619
0.05606668411195419,0.07850691379498788
0.07223943354597204,0.0712695567709093
0.04180647946097227,0.035817229106400346
0.0457071687173081,0.049115549172404904
0.04034110170120257,0.053414136238197775
0.0462136266712202,0.052508817618539344
0.0710728413759289,0.07967163419336866
0.061846674640588774,0.0669269328622217
0.048589719316429775,0.044644767873512785
0.05538696232597745,0.05377336385080629
0.07997235015706589,0.0580966520440919
0.05291907393644996,0.05377336385080629
0.01482273885464952,0.021472552503456102
0.05856458233275369,0.055430442963473346
0.02237739591762984,0.027924592284908095
0.037776418604808376,0.036612667086152566
0.057470247997240154,0.03807907015357555
0.023717858878674405,0.02673219555880807
0.04466216597703001,0.044644767873512785
0.04101324641246726,0.04759686751699767
0.03026457500336624,0.02558174341959753
0.03250804687495712,0.03519686085743607
0.01062512442763777,0.009047225533245508
0.07535838128770536,0.0612957497932821
0.02866600025576682,0.03709091243806321
0.05538696232597745,0.05551277111446364
0.048589719316429775,0.04668049023095243
0.0580966520440919,0.05291907393644996
0.03734920045370141,0.03838895922612278
0.04647637164461759,0.055043096362025104
0.059237077985967744,0.09726684100532913
0.03551851328486764,0.036612667086152566
0.05383201802584684,0.05197068391807963
0.0511055102557551,0.059475383673753796
0.010361756097497765,0.006024493307206983
0.05989168557854311,0.05538696232597745
0.06760229884571738,0.050661968099322066
0.03740492393720507,0.04975422216298871
0.056959284765662845,0.06251526810911488
0.09552040806823767,0.10390302174233558
0.07645906143263256,0.08225964699966554
0.06642589091602322,0.07994607499472017
0.13674406678232567,0.11390778025531027
0.03333168744598931,0.03026457500336624
0.10390302174233558,0.09782375748961449
0.021324141348706485,0.0429142679600668
0.03193306486311939,0.024383434004605745
0.05802435550866946,0.051922474641971895
0.007544949380953283,0.010524764620349115
0.04034110170120257,0.044644767873512785
0.03327853935794825,0.021350446810803232
0.03695783847231424,0.0351399943406114
0.04668049023095243,0.051660454541342535
0.037511904370788905,0.05894161267200762
0.05933310816574454,0.08516412540808123
0.04180647946097227,0.0513487742994337
0.06441414924343829,0.06439931429457921
0.05990827693966461,0.06484199381739036
0.04439456494106,0.05911245883122324
0.07337119760523983,0.05125204157936404
0.00041571500412894977,0.0004761913616982962
0.030118579559893055,0.03816712639899379
0.05059542201723088,0.04763853483418216
0.043179000236065884,0.058697608930387266
0.002939259242357699,0.010723681630197655
0.051660454541342535,0.046398855339878003
0.06809398432036522,0.07575731225158963
0.0612957497932821,0.06441414924343829
0.06109833740738945,0.05689073145583391
0.05856458233275369,0.051660454541342535
0.04327969719414172,0.05606668411195419
0.03971764794230322,0.040641034121822434
0.044126985071964664,0.054525400158947086
0.07967163419336866,0.06972648853058604
0.0177528725775796,0.03462158642111759
0.02912954095225656,0.040904780896177884
0.07199144828799853,0.07994607499472017
0.035987349238570075,0.04028933943929499
0.04175872565419194,0.044915755686574035
0.0710728413759289,0.05538696232597745
0.11390778025531027,0.11390778025531027
0.026246049312883116,0.0316036576697921
0.0478968583748614,0.04906081629292278
0.05990827693966461,0.06375757399654296
0.05990827693966461,0.06908895196867147
0.02415323056907324,0.027142760758873147
0.050661968099322066,0.050661968099322066
0.042143413032077665,0.038658800638540984
0.048589719316429775,0.06378949257738141
0.03807907015357555,0.045453906429337124
0.02355442993488876,0.030421991288759425
0.055043096362025104,0.05457549988233114
0.047920426872277586,0.05066968230655132
0.09552040806823767,0.09782375748961449
0.10216198665886358,0.08477378788573257
0.057093595651434265,0.06629940692952653
0.053613515418966425,0.04647637164461759
0.07223943354597204,0.10878661088699644
0.04180647946097227,0.053091875602826286
0.044644767873512785,0.05705093314691302
0.02545101063761844,0.028127716792329845
0.04180647946097227,0.03351542279475122
0.044261231235283756,0.04966570600299737
0.031442247438515224,0.03204141665897675
0.0001668793915548367,0.00011445096643209442
0.09103526405546068,0.07692375026049747
0.025114924929724593,0.023525031959346163
0.04965977366141172,0.046398855339878003
0.06034227452033177,0.06809398432036522
0.01794937938974544,0.009738536153568327
0.06439931429457921,0.08282282660969602
0.016119551301341795,0.019169485098207036
0.0580966520440919,0.06108557268562174
0.046398855339878003,0.06032401726201459
0.07226317583531283,0.07199144828799853
0.031474843285814236,0.03394703157892598
0.04066870399856362,0.04175872565419194
0.049600522126564676,0.046179041462603786
0.0033173548624526586,0.01092552145206505
0.021703165810650953,0.08516412540808123
0.007676177715286236,0.022697270166461576
0.057783239927083445,0.05551277111446364
0.023060512286037668,0.033291672459184
0.05368681639674059,0.05989168557854311
0.009057575415066537,0.002528596849198049
0.08839374326825923,0.08839374326825923
0.04997340303285609,0.07354850552184652
0.05575005423945588,0.056278617927768254
0.10390302174233558,0.09552040806823767
0.022414926214048444,0.016607936300701974
0.10649638629044372,0.04908031219980175
0.05166488009554999,0.05491644467133408
0.019559523202049064,0.01840246558456448
0.023550692272251386,0.04703349782123511
0.032965973233198984,0.03621295319443132
0.028489295756568254,0.03430644576193548
0.029537536738467058,0.03633452517060915
0.04594596579542685,0.06281266581391744
0.03351542279475122,0.0360737546551436
0.061846674640588774,0.04196162259905676
0.11390778025531027,0.12605968092174913
0.002816690198539403,0.00400858286550789
0.04970745472800838,0.04750133160738243
0.04668049023095243,0.04668049023095243
0.02657033358442825,0.025108025036362707
0.03822378557459464,0.04908031219980175
0.04180647946097227,0.0433662281769497
0.002327000925116827,0.0016431056799395922
0.053687145412727615,0.04188279421600666
0.004362821972037513,0.005678888079511196
0.017584753169399638,0.025957335860913488
0.02866600025576682,0.03333168744598931
0.040593236741466455,0.0519214097292849
0.026948690589093,0.025954335325927325
0.04327969719414172,0.044644767873512785
0.022176330791255347,0.02976871413744777
0.021916388663775415,0.04224208132384832
0.07994607499472017,0.07535838128770536
0.03595466129149864,0.031179351275397973
0.07195858996018069,0.08019256736560237
0.03190178304848891,0.037511904370788905
0.04668049023095243,0.050661968099322066
0.02780980746850166,0.02875384775586596
0.04556687157286348,0.041513746340679544
0.09552040806823767,0.07692375026049747
0.05001263692709889,0.052344527119262574
0.04668049023095243,0.05377336385080629
0.04693089202256103,0.030932135319220126
0.052508817618539344,0.0478968583748614
0.028894231960719774,0.025420667065541892
0.05499312891509791,0.06108557268562174
0.06293173924458136,0.044644767873512785
0.03901663112717908,0.047973925170118475
0.06370405230161802,0.06024757292375468
0.03816712639899379,0.0433662281769497
0.02673219555880807,0.028577262451992175
0.03551851328486764,0.05730192069189415
0.0457071687173081,0.04321127558083191
0.056278617927768254,0.049115549172404904
0.04970745472800838,0.06394766688900896
0.02385452569837244,0.03822378557459464
0.023029026751748408,0.020866014395484845
0.08839374326825923,0.10511846841633776
0.004102066719183533,0.006151800332687248
0.052508817618539344,0.07264339766175722
0.05606668411195419,0.0612957497932821
0.03795199278821031,0.04453549375894498
0.015436818272387964,0.023029026751748408
0.0462136266712202,0.044915755686574035
0.07483887206915212,0.0513487742994337
0.011138110634685762,0.0109512979212767
0.05856458233275369,0.04175872565419194
0.032570662889048,0.03709091243806321
0.06108557268562174,0.0612957497932821
0.05014424496507038,0.04965977366141172
0.04668049023095243,0.044915755686574035
0.03206658989483616,0.04321127558083191
0.0580966520440919,0.07994607499472017
0.060177230199974265,0.05383201802584684
0.04780031499831665,0.06245131903697333
0.03302194905198541,0.035283511198126845
0.02796628512623888,0.027297513609539328
0.044644767873512785,0.04175872565419194
0.03516758042389469,0.024286839771134387
0.00789906798555853,0.013442836770069206
0.10335004586873167,0.12605968092174913
0.04101324641246726,0.04154158476653689
0.01415514425109982,0.027056983110371646
0.048589719316429775,0.053414136238197775
0.034487891886160985,0.03419816740540655
0.03986754192217795,0.033308507415576595
0.07692375026049747,0.08225964699966554
0.0580966520440919,0.06701267339082091
0.023920229824667776,0.040593236741466455
0.006873196671109352,0.00069362010910276
0.03971699327094308,0.033620263138798984
0.012557457031155225,0.015512047130387199
0.06439931429457921,0.07994607499472017
0.04229962618831328,0.03709091243806321
0.03235573594503184,0.029966440614733122
0.027637704676129728,0.023625792291721376
0.07994607499472017,0.08562365224473284
0.041247965889238736,0.04407284678603456
0.010259022796717827,0.0052327516671361275
0.046960814117350674,0.047202292076685234
0.07223943354597204,0.10084625394993742
0.05377336385080629,0.06429451441231726
0.08475426399505566,0.08039313477786734
0.04668049023095243,0.057783239927083445
0.040984177416660314,0.04514505145440351
0.0712695567709093,0.06439931429457921
0.03259631698411773,0.05606668411195419
0.05856458233275369,0.059055756167575545
0.0360737546551436,0.05113818794967397
0.04101324641246726,0.04175415561574823
0.03172629746109536,0.047973925170118475
0.044915755686574035,0.0478968583748614
0.0106681423393815,0.006024493307206983
0.03190178304848891,0.05162238035793419
0.07264339766175722,0.07305267243289862
0.07223943354597204,0.08189957223751161
0.0710728413759289,0.06629940692952653
0.056642265845517015,0.02179210314610696
0.048589719316429775,0.05377336385080629
0.03419816740540655,0.03026457500336624
0.08001467044102561,0.08671803715615023
0.04668049023095243,0.043664777490607015
0.05067228312081631,0.04606903267456307
0.0462136266712202,0.02866600025576682
0.02799103318440567,0.03250804687495712
0.044915755686574035,0.04965977366141172
0.03826287423633616,0.05758313680631688
0.048589719316429775,0.04668049023095243
0.04196162259905676,0.02979069743898399
0.04175872565419194,0.044644767873512785
0.06429451441231726,0.05538696232597745
0.03585624833802982,0.030091167576389945
0.06429451441231726,0.050661968099322066
0.04668049023095243,0.04327969719414172
0.044644767873512785,0.0360737546551436
0.03963827986581736,0.03772657799190421
0.03190178304848891,0.028166173310752884
0.042865403012912216,0.05857195278280971
0.027466931815855453,0.02309684450197105
0.02452625300522044,0.033984283835209204
0.01323900592712669,0.015896539912981636
0.05538696232597745,0.05291907393644996
0.037776418604808376,0.043179000236065884
0.06641262022483924,0.047202292076685234
0.02976871413744777,0.03493785787221668
0.08617252164681015,0.09600384715044999
0.03930769646699871,0.04098769866037127
0.022370506901059423,0.023555952768576038
0.005646438172939481,0.019101210955527005
0.07306145289278965,0.09108005956937269
0.06586656967644004,0.06980361417366379
0.03259631698411773,0.035817229106400346
0.04091862381883153,0.03239977784017592
0.040904780896177884,0.06315382916346778
0.048791471827262345,0.06846839679727287
0.045522578638641946,0.035248529988087605
0.03129354892998781,0.0295935235957398
0.035817229106400346,0.030901532587310255
0.043179000236065884,0.055177848898164926
0.041534173914774486,0.03814323421206557
0.06439931429457921,0.07692375026049747
0.031229038871274293,0.026208963485066385
0.03751640293191132,0.03261835293264449
0.057783239927083445,0.06908895196867147
0.06629940692952653,0.07351233247674871
0.09782375748961449,0.0580966520440919
0.020277584543100656,0.03308426786106404
0.037511904370788905,0.03807071308731808
0.03106638047830138,0.04386795523815337
0.009887792420924123,0.032176356825362414
0.05162238035793419,0.05738793750954849
0.07223943354597204,0.06809398432036522
0.03734920045370141,0.01944936992364944
0.0684970935331477,0.08839374326825923
0.02673219555880807,0.03162593967015063
0.044853964167334795,0.04965977366141172
0.08225964699966554,0.09103526405546068
0.010853106411498016,0.02324941663334569
0.05856458233275369,0.07483887206915212
0.09782375748961449,0.08839374326825923
0.08839374326825923,0.07351233247674871
0.0289990174645553,0.01889109260643653
0.04175872565419194,0.0462136266712202
0.0349259379554582,0.03350648141624249
0.06760229884571738,0.06611187580928554
0.05499312891509791,0.05606668411195419
0.014695214463172724,0.014077535246319595
0.028854781391717828,0.028185277545420877
0.07692375026049747,0.06439931429457921
0.06429451441231726,0.056278617927768254
0.010828808087220422,0.0029372040921156147
0.03493216971413917,0.0367483224173178
0.031284134858273256,0.03568949359574785
0.023183897881273122,0.041575414782407075
0.015953877434122275,0.01881127906050935
0.04647637164461759,0.03493785787221668
0.027466931815855453,0.02309684450197105
0.013163635476986792,0.025511132640440214
0.048589719316429775,0.04327969719414172
0.0669269328622217,0.06788497134007998
0.0580966520440919,0.06429451441231726
0.05856458233275369,0.07658412276041004
0.06439931429457921,0.05538696232597745
0.035291494611742864,0.03869028301569328
0.0622825289263835,0.04665661299306939
0.028205446531150064,0.0269435124081842
0.05162238035793419,0.04991754869568737
0.057783239927083445,0.05606668411195419
0.0462136266712202,0.06760229884571738
0.048589719316429775,0.051660454541342535
0.023651155493734005,0.020320207866604777
0.010685436636493486,0.00803381423521702
0.048589719316429775,0.04034110170120257
0.036612667086152566,0.04034110170120257
0.03867969072692852,0.03027652374163275
0.0478968583748614,0.0478968583748614
0.05538696232597745,0.04668049023095243
0.02673219555880807,0.029374336289654013
0.06093317440840401,0.05399663970679884
0.041575414782407075,0.038266708249562284
0.05399663970679884,0.06293173924458136
0.03511091977922844,0.035817229106400346
0.055969193041304224,0.05691211051467814
0.04859442567726921,0.054466847143688435
0.03797774303956196,0.027754888083414527
0.0712695567709093,0.0712695567709093
0.04564850044445124,0.033287135819172496
0.0909326471926252,0.09726684100532913
0.08097785064266204,0.07535838128770536
0.07692375026049747,0.07226317583531283
